id,cltv
89393,80993.14929
89394,85150.14075
89395,79642.61296
89396,76545.33427
89397,91864.41792
89398,83215.02041
89399,46277.81197
89400,79979.5466
89401,45616.53308
89402,88102.09154
89403,86914.1543
89404,79511.76912
89405,51042.31212
89406,46517.74193
89407,51741.67362
89408,86193.53502
89409,83695.4897
89410,84197.45553
89411,84417.48262
89412,85347.6806
89413,88231.81363
89414,46787.50336
89415,47765.32003
89416,82015.27079
89417,86239.28716
89418,78654.03203
89419,45892.50905
89420,86129.88147
89421,85090.89911
89422,85748.81147
89423,86774.13641
89424,44485.65559
89425,81339.6689
89426,86193.78638
89427,82038.21044
89428,81975.02486
89429,80584.36474
89430,50143.68527
89431,85691.46059
89432,85637.84197
89433,47991.48204
89434,48787.24257
89435,46264.17682
89436,79708.42686
89437,47694.23329
89438,85873.24624
89439,46199.32866
89440,85198.38271
89441,85249.95131
89442,51916.58769
89443,83624.5382
89444,59603.92564
89445,80727.41189
89446,77490.93971
89447,83469.1962
89448,85476.63351
89449,84369.02054
89450,83813.23611
89451,82980.81081
89452,84832.7574
89453,82675.14769
89454,85660.58851
89455,81217.2971
89456,85457.57051
89457,81558.99514
89458,85073.88608
89459,81994.16542
89460,85931.2201
89461,80946.94801
89462,78369.16679
89463,80747.07087
89464,86114.38878
89465,85965.26925
89466,47927.26341
89467,83202.79005
89468,45471.59992
89469,81766.42565
89470,44215.48892
89471,88681.77189
89472,83130.18964
89473,83907.55721
89474,85900.78307
89475,80751.50356
89476,87894.87966
89477,51592.81534
89478,84393.68089
89479,83894.39261
89480,80339.44604
89481,46484.88942
89482,46045.40778
89483,82997.27113
89484,46017.53983
89485,84104.84331
89486,86506.45078
89487,83747.97109
89488,76643.68739
89489,46885.10456
89490,78645.47703
89491,84415.73019
89492,82975.30945
89493,45700.80017
89494,46894.19494
89495,84576.50329
89496,79619.91637
89497,86264.05107
89498,80978.01676
89499,47088.69187
89500,82262.7814
89501,52140.78006
89502,43642.89438
89503,87624.68319
89504,88561.39374
89505,76080.2766
89506,46446.77581
89507,81242.02854
89508,78909.2548
89509,86380.50426
89510,46225.08814
89511,83596.86853
89512,85658.95972
89513,80578.40453
89514,87460.87911
89515,82553.67998
89516,46630.25316
89517,80530.87848
89518,48276.54758
89519,84970.32624
89520,47666.80893
89521,81629.903
89522,45525.74885
89523,49614.3549
89524,48639.40476
89525,78213.7003
89526,49915.985
89527,51186.53694
89528,82164.85542
89529,81673.43028
89530,85756.42539
89531,87720.2633
89532,46023.88577
89533,51994.08715
89534,81196.9797
89535,81345.77552
89536,81710.10805
89537,83302.1657
89538,86097.19182
89539,96486.92211
89540,50484.67548
89541,81482.98141
89542,76339.85872
89543,50136.5601
89544,82863.44361
89545,47549.35628
89546,92225.8674
89547,78008.94502
89548,84847.83317
89549,80198.68069
89550,52194.02995
89551,84018.19686
89552,77726.18539
89553,82363.17265
89554,51352.19453
89555,46729.46366
89556,81794.29064
89557,81871.38115
89558,87675.075
89559,82776.68078
89560,48863.28277
89561,82254.65004
89562,85913.66341
89563,76583.49814
89564,85946.9586
89565,79667.80191
89566,83206.81509
89567,80137.62819
89568,88495.80526
89569,79745.7011
89570,86109.40044
89571,81279.38649
89572,52591.86849
89573,44922.27515
89574,45418.67141
89575,90523.77689
89576,84913.11004
89577,44177.59496
89578,79632.24173
89579,84970.66908
89580,85869.68963
89581,82594.73474
89582,43594.96476
89583,83428.01977
89584,78573.75898
89585,47026.70517
89586,46483.39184
89587,49999.46599
89588,42372.16457
89589,46028.6249
89590,89109.99296
89591,88909.99518
89592,83104.2499
89593,85166.44296
89594,78586.77348
89595,82966.27715
89596,77827.67561
89597,49637.66335
89598,82945.98255
89599,81150.8153
89600,81249.69396
89601,85175.66175
89602,86785.29242
89603,81461.63652
89604,87141.55007
89605,82237.22782
89606,89630.47037
89607,80947.67649
89608,85056.79143
89609,82570.31556
89610,79940.15809
89611,78077.39023
89612,89701.71427
89613,82495.60131
89614,49336.70665
89615,78258.07687
89616,84222.86094
89617,44425.84854
89618,77796.57225
89619,46631.67661
89620,78933.23226
89621,86825.3247
89622,81737.55922
89623,83056.04132
89624,86732.82574
89625,50443.45092
89626,81265.33931
89627,46444.24029
89628,51013.37335
89629,85867.32849
89630,80839.71135
89631,83323.05118
89632,45514.34042
89633,80983.56029
89634,82108.90549
89635,83278.86765
89636,84063.72219
89637,43803.86521
89638,78195.56786
89639,81306.70433
89640,82879.94258
89641,47678.29171
89642,45414.77292
89643,76990.90011
89644,82402.82948
89645,83054.8004
89646,84899.21337
89647,44589.25142
89648,42885.25587
89649,78983.20519
89650,81073.18852
89651,76800.39395
89652,80851.79014
89653,82872.59625
89654,81248.59937
89655,86101.58403
89656,80059.81965
89657,43760.90807
89658,85801.03051
89659,85116.50721
89660,83275.7512
89661,80189.54685
89662,84940.80881
89663,48658.23957
89664,50407.07222
89665,81065.68137
89666,42804.15018
89667,48776.79863
89668,85440.95785
89669,82066.46239
89670,85865.984
89671,82095.93582
89672,84118.94282
89673,47144.19299
89674,86024.03177
89675,83081.44548
89676,46603.67042
89677,46510.31265
89678,83570.03164
89679,84565.62317
89680,44227.95267
89681,85643.77503
89682,44036.69966
89683,87101.68874
89684,79335.79851
89685,81395.16808
89686,49052.3963
89687,45514.75723
89688,82160.97376
89689,49245.60464
89690,81621.38521
89691,48255.61229
89692,82078.48283
89693,86729.11385
89694,83924.94535
89695,82915.46691
89696,81497.03351
89697,51838.34763
89698,86047.7724
89699,43765.53824
89700,45378.83634
89701,77661.51319
89702,88070.2073
89703,42612.44048
89704,88375.17877
89705,84211.85317
89706,78875.61533
89707,46183.88368
89708,84927.96176
89709,47168.16441
89710,80414.22053
89711,85957.09691
89712,82443.08797
89713,82577.16336
89714,88035.44636
89715,86192.75689
89716,45631.40601
89717,90890.52474
89718,81012.78346
89719,82628.69962
89720,57880.96567
89721,86672.35998
89722,43930.46058
89723,78384.27378
89724,75922.75482
89725,81607.18577
89726,44661.05476
89727,42544.36032
89728,50443.69532
89729,90612.66543
89730,79667.80191
89731,85230.27868
89732,46240.88818
89733,85516.44877
89734,81560.91721
89735,86357.62295
89736,76629.43827
89737,85078.72605
89738,47884.25894
89739,44088.62332
89740,83841.20343
89741,79327.77467
89742,82532.14282
89743,80312.84834
89744,42671.4953
89745,82175.15794
89746,46619.00678
89747,83341.23655
89748,81998.38313
89749,48790.66543
89750,82688.6382
89751,83959.65672
89752,43306.10548
89753,84799.49853
89754,80598.72641
89755,82981.55256
89756,48067.65611
89757,86502.14762
89758,83342.12209
89759,85599.5762
89760,47080.33595
89761,83402.44279
89762,83743.32818
89763,78257.05451
89764,79278.38713
89765,82366.37578
89766,85023.80628
89767,87473.26982
89768,76128.84892
89769,82714.24191
89770,54849.01442
89771,82816.99803
89772,81473.48675
89773,81510.19081
89774,86621.65407
89775,85099.75634
89776,82648.11108
89777,80130.43272
89778,93508.05155
89779,43128.71939
89780,48625.32561
89781,78407.33066
89782,81825.47673
89783,84650.76336
89784,76262.94918
89785,80514.87381
89786,84387.66573
89787,79400.86572
89788,90958.22621
89789,48511.19214
89790,82122.22507
89791,46057.23187
89792,82226.08966
89793,86801.84945
89794,88437.81714
89795,80161.42598
89796,48915.67518
89797,82947.64948
89798,42769.14704
89799,46294.52908
89800,83023.55577
89801,80847.7147
89802,84441.31405
89803,83877.47408
89804,83252.8745
89805,79684.6561
89806,85094.27727
89807,80880.4891
89808,48082.99087
89809,84200.33814
89810,79495.34026
89811,77830.31885
89812,51535.49871
89813,44470.69865
89814,47733.65981
89815,53531.93788
89816,88455.66463
89817,83762.82822
89818,46268.26354
89819,84787.35856
89820,43962.85702
89821,44527.41734
89822,44353.22289
89823,42027.75819
89824,82583.61705
89825,46218.20064
89826,82769.83126
89827,82873.33896
89828,83961.21332
89829,82181.70561
89830,46539.03184
89831,86149.89985
89832,77411.20536
89833,52695.83412
89834,80884.63849
89835,46784.06564
89836,80902.83798
89837,76297.22973
89838,44027.626
89839,81713.66581
89840,84495.97875
89841,48374.41363
89842,50705.03544
89843,84528.26851
89844,45691.72651
89845,44979.44275
89846,80480.55543
89847,78029.40545
89848,41688.97102
89849,48927.55274
89850,51648.57168
89851,83312.41883
89852,83299.17087
89853,87500.47065
89854,84912.31272
89855,81256.60619
89856,86948.50994
89857,45062.12476
89858,79613.50439
89859,76104.83945
89860,45512.04157
89861,89773.2822
89862,83148.71189
89863,81820.13693
89864,75997.41268
89865,42725.79283
89866,93358.07549
89867,87991.87162
89868,46539.13599
89869,82186.77445
89870,91741.65778
89871,53305.91558
89872,80169.90458
89873,90127.67087
89874,80639.41737
89875,80519.05656
89876,82794.27719
89877,53822.06106
89878,45460.15037
89879,42671.4953
89880,39533.46059
89881,86191.06614
89882,89505.53395
89883,83407.18561
89884,80888.71393
89885,83133.32674
89886,78008.94502
89887,83781.09339
89888,85974.99043
89889,89171.38204
89890,77475.45052
89891,85546.99331
89892,46048.058
89893,82385.90914
89894,40200.52048
89895,49743.24199
89896,81631.47168
89897,81862.72455
89898,48398.09212
89899,85826.80478
89900,76543.9311
89901,81061.65544
89902,84940.70452
89903,84295.51482
89904,77361.48324
89905,51559.33602
89906,87347.94729
89907,78826.22778
89908,44299.75601
89909,82596.25833
89910,84309.51308
89911,81363.85283
89912,82574.48613
89913,51850.69245
89914,82216.26029
89915,86160.85748
89916,82326.95436
89917,87220.91823
89918,83251.49628
89919,85274.02903
89920,46331.48832
89921,84687.46863
89922,82262.67362
89923,87192.14158
89924,82380.88501
89925,41380.08031
89926,51324.14056
89927,79090.52421
89928,87661.90016
89929,85880.32489
89930,80010.48685
89931,88692.49949
89932,83876.71795
89933,45598.39114
89934,82509.74546
89935,85424.81749
89936,46921.65549
89937,80623.17743
89938,84650.65324
89939,84048.19888
89940,45648.86975
89941,86347.6457
89942,82934.3192
89943,90030.41364
89944,84162.21857
89945,82708.5548
89946,77163.09586
89947,83619.19205
89948,81112.85327
89949,83692.15765
89950,81980.54672
89951,52072.56976
89952,84107.38056
89953,85096.39552
89954,77648.88634
89955,79006.25712
89956,83068.57173
89957,47223.79219
89958,79111.78429
89959,80551.97372
89960,91400.28207
89961,48988.17878
89962,82091.06318
89963,48326.10982
89964,79770.37404
89965,82794.35976
89966,84252.54644
89967,80424.42811
89968,83504.98106
89969,82972.03307
89970,93048.33265
89971,45897.95359
89972,83578.45595
89973,49418.16282
89974,82745.10346
89975,89112.00399
89976,44216.72899
89977,77385.23933
89978,85966.14264
89979,78711.8705
89980,84669.59578
89981,48127.48042
89982,85639.64647
89983,53196.2025
89984,92012.08723
89985,84550.54469
89986,88983.59611
89987,49483.38245
89988,48173.30634
89989,45433.25052
89990,84582.83017
89991,78555.62654
89992,83889.72581
89993,83773.37799
89994,48780.46513
89995,47493.21392
89996,46053.18836
89997,83949.06016
89998,43668.8074
89999,87450.98653
90000,45114.50181
90001,45445.45715
90002,84173.55938
90003,81633.58717
90004,86511.93258
90005,87231.69159
90006,47895.42238
90007,83523.96841
90008,83781.40961
90009,48034.45293
90010,49435.78203
90011,49336.26891
90012,82704.76904
90013,91930.69763
90014,87308.02812
90015,47375.34857
90016,79419.43422
90017,87948.67567
90018,74008.92749
90019,42552.19391
90020,46087.21359
90021,81432.8822
90022,43115.60469
90023,88206.91007
90024,80490.78111
90025,84662.33679
90026,83824.77662
90027,84148.95154
90028,48049.42693
90029,49865.40714
90030,48403.08837
90031,89665.50951
90032,44665.84802
90033,81233.07422
90034,77349.55561
90035,83172.14643
90036,84425.41095
90037,45477.548
90038,79244.46228
90039,48027.34234
90040,91134.9516
90041,47416.95827
90042,80944.29631
90043,82553.72783
90044,80534.59537
90045,88371.99258
90046,51180.88903
90047,84986.73138
90048,85201.33113
90049,46986.88008
90050,86942.43732
90051,46096.78985
90052,49021.90736
90053,52029.00924
90054,80855.4397
90055,48795.19194
90056,79250.26887
90057,52245.84663
90058,83066.06352
90059,86176.64169
90060,54698.90915
90061,87642.61682
90062,50063.28963
90063,50135.10406
90064,78705.95569
90065,48236.03955
90066,89003.26261
90067,86366.67256
90068,83402.9047
90069,81026.96243
90070,81976.84949
90071,50460.15438
90072,84886.80422
90073,84704.18372
90074,46202.45147
90075,42544.36032
90076,47948.32925
90077,92803.42122
90078,80558.57154
90079,45636.00162
90080,48371.43793
90081,84423.55524
90082,43861.46359
90083,82948.4799
90084,82822.61588
90085,81525.02565
90086,83800.90806
90087,89053.35806
90088,88705.81962
90089,47715.23079
90090,46635.78957
90091,46503.81995
90092,86149.91076
90093,43855.26715
90094,51860.39367
90095,51714.71153
90096,77552.90772
90097,85752.75329
90098,80983.09389
90099,46134.4457
90100,48606.0632
90101,83433.16245
90102,51671.14624
90103,84477.452
90104,84338.13052
90105,86421.82644
90106,81784.99942
90107,51373.06995
90108,47165.62438
90109,41920.16832
90110,80875.11291
90111,80191.91936
90112,82473.03744
90113,80518.56934
90114,50298.63419
90115,80094.65593
90116,93276.39449
90117,78141.63106
90118,85087.66265
90119,78654.03203
90120,83657.0818
90121,44019.34299
90122,83079.81208
90123,43011.02217
90124,79591.9813
90125,85853.21024
90126,83775.11578
90127,82678.84489
90128,47457.52446
90129,79107.64271
